start_time,end_time,heart_rate,spo2,apnea
07:00,07:05,72.32419697019729,95.98992904554818,0.0
07:05,07:10,72.06211899533623,95.98992904554818,1.0
07:10,07:15,72.50266569520241,95.98992904554818,0.0
07:15,07:20,71.25206943856125,95.98992904554818,0.0
07:20,07:25,70.11156318473444,95.98992904554818,1.0
07:25,07:30,70.85252724302873,95.98992904554818,1.0
07:30,07:35,71.85138010499116,95.98992904554818,0.0
07:35,07:40,71.6060018686531,95.98992904554818,1.0
07:40,07:45,71.94983077453638,95.98992904554818,1.0
07:45,07:50,73.08694713545803,95.98992904554818,1.0
07:50,07:55,73.72595504466385,95.98992904554818,0.0
07:55,08:00,74.50721115215987,95.98992904554818,0.0
08:00,08:05,72.89191701492685,95.98992904554818,0.0
08:05,08:10,71.29110598468101,95.98992904554818,0.0
08:10,08:15,71.26865298271183,95.98992904554818,1.0
08:15,08:20,71.6758696661516,95.98992904554818,0.0
08:20,08:25,72.40945682117503,95.98992904554818,0.0
08:25,08:30,72.23396475447056,95.98992904554818,1.0
08:30,08:35,73.18374680180143,95.98992904554818,1.0
08:35,08:40,73.63682966876188,95.98992904554818,1.0
08:40,08:45,73.65385957211984,95.98992904554818,1.0
08:45,08:50,73.82151743694214,95.98992904554818,0.0
08:50,08:55,74.66260777533668,95.98992904554818,1.0
08:55,09:00,74.01407163867822,95.98992904554818,1.0
09:00,09:05,72.92330982362532,95.98992904554818,0.0
09:05,09:10,71.97497685799608,95.98992904554818,1.0
09:10,09:15,72.24682562006703,95.98992904554818,1.0
09:15,09:20,71.60310374804662,95.98992904554818,0.0
09:20,09:25,70.97243061998314,95.98992904554818,1.0
09:25,09:30,71.20957808764443,95.98992904554818,1.0
09:30,09:35,72.21028032857485,95.98992904554818,1.0
09:35,09:40,72.48898586726798,95.98992904554818,1.0
09:40,09:45,72.4552850953664,95.98992904554818,1.0
09:45,09:50,73.33153257025694,95.98992904554818,0.0
09:50,09:55,73.51139924523146,95.98992904554818,1.0
09:55,10:00,74.30669308698462,95.98992904554818,0.0
10:00,10:05,75.62080988570172,95.98992904554818,1.0
10:05,10:10,75.97925049338207,95.98992904554818,1.0
10:10,10:15,76.08055728732023,95.98992904554818,1.0
10:15,10:20,77.10791880406654,95.98992904554818,1.0
10:20,10:25,77.08068509317162,95.98992904554818,1.0
10:25,10:30,77.0330322818249,95.98992904554818,0.0
10:30,10:35,77.4775874190359,95.98992904554818,0.0
10:35,10:40,78.36199954988047,95.98992904554818,1.0
10:40,10:45,78.54787664760386,95.98992904554818,0.0
10:45,10:50,77.43643986576147,95.98992904554818,0.0
10:50,10:55,76.43484295097576,95.98992904554818,0.0
10:55,11:00,71.80378177682206,95.98992904554818,0.0
11:00,11:05,70.017510508146,95.98992904554818,0.0
11:05,11:10,71.6177895233355,95.98992904554818,0.0
11:10,11:15,73.65619693915893,95.98992904554818,0.0
11:15,11:20,74.36386619258674,95.98992904554818,0.0
11:20,11:25,75.66797079705796,95.98992904554818,0.0
11:25,11:30,78.26488831501523,95.98992904554818,0.0
11:30,11:35,80.72947608861963,95.98992904554818,0.0
11:35,11:40,80.6323211396791,95.98992904554818,0.0
11:40,11:45,80.71371533509476,95.98992904554818,0.0
11:45,11:50,80.49137514223321,95.98992904554818,0.0
11:50,11:55,78.65127193312374,95.98992904554818,0.0
11:55,12:00,77.52892842467918,95.98992904554818,0.0
12:00,12:05,77.06719092863382,95.98992904554818,0.0
12:05,12:10,76.79234306812012,95.98992904554818,0.0
12:10,12:15,75.99208635099792,95.98992904554818,0.0
12:15,12:20,74.60855368994844,95.98992904554818,0.0
12:20,12:25,73.96662888765641,95.98992904554818,0.0
12:25,12:30,73.92562265987979,95.98992904554818,0.0
12:30,12:35,72.75979784801201,95.98992904554818,0.0
12:35,12:40,71.80607560337114,95.98992904554818,0.0
12:40,12:45,72.57862820403744,95.98992904554818,0.0
12:45,12:50,74.25894237698341,95.98992904554818,0.0
12:50,12:55,74.12524329741034,95.98992904554818,0.0
12:55,13:00,74.34191763959119,95.98992904554818,0.0
13:00,13:05,74.00143441465424,95.98992904554818,0.0
13:05,13:10,75.24307165362573,95.98992904554818,0.0
13:10,13:15,74.55839385149513,95.98992904554818,0.0
13:15,13:20,74.05260944933231,95.98992904554818,0.0
13:20,13:25,74.45407769932933,95.98992904554818,0.0
13:25,13:30,75.71391990571651,95.98992904554818,0.0
13:30,13:35,75.61761860051553,95.98992904554818,0.0
13:35,13:40,74.66309774712327,95.98992904554818,0.0
13:40,13:45,74.49288422364712,95.98992904554818,0.0
13:45,13:50,75.2388889397004,95.98992904554818,0.0
13:50,13:55,75.4586052050001,95.98992904554818,0.0
13:55,14:00,75.05809482063002,95.98992904554818,0.0
14:00,14:05,74.40294038568084,95.98992904554818,0.0
14:05,14:10,74.41587496128626,95.98992904554818,0.0
14:10,14:15,73.89309585154827,95.98992904554818,0.0
14:15,14:20,73.18965339973458,95.98992904554818,0.0
14:20,14:25,74.03632270823248,95.98992904554818,0.0
14:25,14:30,73.91942297814529,95.98992904554818,0.0
14:30,14:35,73.13497526330528,95.98992904554818,0.0
14:35,14:40,72.72989143812204,95.98992904554818,0.0
14:40,14:45,72.99070142515582,95.98992904554818,0.0
14:45,14:50,73.26475522738674,95.98992904554818,0.0
14:50,14:55,72.52360121093933,95.98992904554818,0.0
14:55,15:00,72.9608662433359,95.98992904554818,0.0
15:00,15:05,72.95296828422751,95.98992904554818,0.0
15:05,15:10,73.78435905804429,95.98992904554818,0.0
15:10,15:15,73.50037867998311,95.98992904554818,1.0
15:15,15:20,72.57828898358282,95.98992904554818,0.0
15:20,15:25,72.220606832392,95.98992904554818,0.0
15:25,15:30,73.25972260463288,95.98992904554818,1.0
15:30,15:35,74.13420564380169,95.98992904554818,1.0
15:35,15:40,73.26810411238559,95.98992904554818,1.0
15:40,15:45,73.32998710540062,95.98992904554818,1.0
15:45,15:50,73.78991150450315,95.98992904554818,1.0
15:50,15:55,73.73762776418639,95.98992904554818,1.0
15:55,16:00,73.11951207445355,95.98992904554818,1.0
16:00,16:05,72.73186526054197,95.98992904554818,1.0
16:05,16:10,73.65084438307308,95.98992904554818,1.0
16:10,16:15,73.51435262026406,95.98992904554818,0.0
16:15,16:20,73.10136712100368,95.98992904554818,0.0
16:20,16:25,73.8392319637479,95.98992904554818,0.0
16:25,16:30,75.34334184332644,95.98992904554818,0.0
16:30,16:35,76.80967893245958,95.98992904554818,0.0
16:35,16:40,76.98784818592266,95.98992904554818,0.0
16:40,16:45,74.0971208198933,95.98992904554818,0.0
16:45,16:50,74.41799431362956,95.98992904554818,0.0
16:50,16:55,76.28684593164775,95.98992904554818,0.0
16:55,17:00,78.23878332376907,95.98992904554818,0.0
17:00,17:05,78.9972863648393,95.98992904554818,0.0
17:05,17:10,79.81541376918643,95.98992904554818,0.0
17:10,17:15,80.3828348392492,95.98992904554818,0.0
17:15,17:20,81.83659960304149,95.98992904554818,0.0
17:20,17:25,81.86058758492858,95.98992904554818,0.0
17:25,17:30,81.91569797018808,95.98992904554818,0.0
17:30,17:35,79.36652961245986,95.98992904554818,0.0
17:35,17:40,77.67391122878384,95.98992904554818,0.0
17:40,17:45,75.94403509403767,95.98992904554818,0.0
17:45,17:50,74.91993733086184,95.98992904554818,0.0
17:50,17:55,74.0089564231858,95.98992904554818,0.0
17:55,18:00,73.37595312299426,95.98992904554818,0.0
18:00,18:05,72.70757883536507,95.98992904554818,0.0
18:05,18:10,72.38505116530115,95.98992904554818,0.0
18:10,18:15,72.22926494689816,95.98992904554818,0.0
18:15,18:20,72.2375456996249,95.98992904554818,1.0
18:20,18:25,72.5687863107612,95.98992904554818,0.0
18:25,18:30,73.44568286496266,95.98992904554818,0.0
18:30,18:35,73.43773192915451,95.98992904554818,1.0
18:35,18:40,72.71108598471584,95.98992904554818,1.0
18:40,18:45,72.0259443498126,95.98992904554818,1.0
18:45,18:50,71.77083141866537,95.98992904554818,0.0
18:50,18:55,72.47485455888645,95.98992904554818,1.0
18:55,19:00,72.71043326638224,95.98992904554818,1.0
19:00,19:05,72.41147297538073,95.98992904554818,1.0
19:05,19:10,72.40398832587556,95.98992904554818,1.0
19:10,19:15,72.93184544803047,95.98992904554818,0.0
19:15,19:20,72.96924523422864,95.98992904554818,1.0
19:20,19:25,72.2740612156095,95.98992904554818,0.0
19:25,19:30,71.33236892514233,95.98992904554818,1.0
19:30,19:35,71.83300324674954,95.98992904554818,1.0
19:35,19:40,71.78914697357492,95.98992904554818,1.0
19:40,19:45,71.92540484394863,95.98992904554818,0.0
19:45,19:50,72.74318650441161,95.98992904554818,0.0
19:50,19:55,73.66762250221034,95.98992904554818,0.0
19:55,20:00,73.49351440879614,95.98992904554818,0.0
20:00,20:05,73.51444846896631,95.98992904554818,0.0
20:05,20:10,73.16620294035287,95.98992904554818,0.0
20:10,20:15,74.00633126777328,95.98992904554818,0.0
20:15,20:20,73.9005800592099,95.98992904554818,0.0
20:20,20:25,72.48805050029551,95.98992904554818,1.0
20:25,20:30,71.93750774200272,95.98992904554818,0.0
20:30,20:35,72.29546411576848,95.98992904554818,1.0
20:35,20:40,72.6528804630465,95.98992904554818,1.0
20:40,20:45,73.00228502678175,95.98992904554818,0.0
20:45,20:50,72.52475003214792,95.98992904554818,0.0
20:50,20:55,73.6977339763697,95.98992904554818,0.0
20:55,21:00,73.95459891920513,95.98992904554818,0.0
21:00,21:05,73.64472912908543,95.98992904554818,0.0
21:05,21:10,73.3744330693186,95.98992904554818,1.0
21:10,21:15,74.39145394276572,95.98992904554818,0.0
21:15,21:20,74.20666559149643,95.98992904554818,1.0
21:20,21:25,73.42330937290414,95.98992904554818,0.0
21:25,21:30,73.37500815058137,95.98992904554818,1.0
21:30,21:35,73.9237020413916,95.98992904554818,0.0
21:35,21:40,73.12771616230022,95.98992904554818,1.0
21:40,21:45,72.3572136898133,95.98992904554818,0.0
21:45,21:50,71.5119917638403,95.98992904554818,0.0
21:50,21:55,72.56817659004645,95.98992904554818,1.0
21:55,22:00,71.62440513774429,95.98992904554818,0.0
22:00,22:05,71.50530145467235,95.98992904554818,0.0
22:05,22:10,72.07315166069007,95.98992904554818,1.0
22:10,22:15,72.12409796062708,95.98992904554818,1.0
22:15,22:20,71.55107652658764,95.98992904554818,1.0
22:20,22:25,71.10230780576381,95.98992904554818,1.0
22:25,22:30,71.61376563728349,95.98992904554818,1.0
22:30,22:35,71.31130099543634,95.98992904554818,1.0
22:35,22:40,70.80212011657301,95.98992904554818,1.0
22:40,22:45,71.9142995505746,95.98992904554818,0.0
22:45,22:50,72.18125269045599,95.98992904554818,1.0
22:50,22:55,74.37976798962764,95.98992904554818,1.0
22:55,23:00,74.41997185786843,95.98992904554818,1.0
23:00,23:05,74.20544070422126,95.98992904554818,1.0
23:05,23:10,73.69206072614669,95.98992904554818,1.0
23:10,23:15,73.41396011553758,95.98992904554818,0.0
23:15,23:20,73.87464868886212,95.98992904554818,0.0
23:20,23:25,73.11060989679672,95.98992904554818,0.0
23:25,23:30,72.91810227405014,95.98992904554818,0.0
23:30,23:35,73.08700241831541,95.98992904554818,0.0
23:35,23:40,74.08748657223198,95.98992904554818,0.0
23:40,23:45,73.97336828290095,95.98992904554818,0.0
23:45,23:50,73.94495877989144,95.98992904554818,0.0
23:50,23:55,73.71790024487142,95.98992904554818,0.0
23:55,00:00,74.13644400413358,95.98992904554818,0.0
00:00,00:05,73.03905239624412,95.98992904554818,1.0
00:05,00:10,72.62245583897175,95.98992904554818,0.0
00:10,00:15,72.35565209732766,95.98992904554818,1.0
00:15,00:20,72.5384967251372,95.98992904554818,1.0
00:20,00:25,71.86961153681938,95.98992904554818,0.0
00:25,00:30,71.46887542625157,95.98992904554818,0.0
00:30,00:35,71.81864278883342,95.98992904554818,1.0
00:35,00:40,71.75924262206529,95.98992904554818,1.0
00:40,00:45,71.93766975297817,95.98992904554818,1.0
00:45,00:50,72.41967640538977,95.98992904554818,1.0
00:50,00:55,73.24085329444584,95.98992904554818,1.0
00:55,01:00,72.59761447862222,95.98992904554818,1.0
01:00,01:05,73.0527282152165,95.98992904554818,0.0
01:05,01:10,73.43054428265926,95.98992904554818,1.0
01:10,01:15,74.1137866157415,95.98992904554818,1.0
01:15,01:20,73.58006357688302,95.98992904554818,1.0
01:20,01:25,73.04383612435879,95.98992904554818,1.0
01:25,01:30,73.15733676945877,95.98992904554818,0.0
01:30,01:35,73.73659555961248,95.98992904554818,1.0
01:35,01:40,72.9535371050417,95.98992904554818,1.0
01:40,01:45,73.24493204438917,95.98992904554818,1.0
01:45,01:50,74.30334687726712,95.98992904554818,1.0
01:50,01:55,73.45900014350205,95.98992904554818,1.0
01:55,02:00,72.99786989489229,95.98992904554818,1.0
02:00,02:05,74.19110612154167,95.98992904554818,1.0
02:05,02:10,74.0153621443552,95.98992904554818,1.0
02:10,02:15,73.13063473950504,95.98992904554818,1.0
02:15,02:20,73.48984390366373,95.98992904554818,0.0
02:20,02:25,74.20159635542264,95.98992904554818,1.0
02:25,02:30,73.45705009822558,95.98992904554818,1.0
02:30,02:35,72.71870038025016,95.98992904554818,1.0
02:35,02:40,73.15490145040317,95.98992904554818,1.0
02:40,02:45,73.66330853190927,95.98992904554818,1.0
02:45,02:50,73.09119934444172,95.98992904554818,1.0
02:50,02:55,72.72090436940137,95.98992904554818,0.0
02:55,03:00,73.94147377814492,95.98992904554818,0.0
03:00,03:05,74.54359549177308,95.98992904554818,0.0
03:05,03:10,73.98415971437358,95.98992904554818,0.0
03:10,03:15,73.98155049673102,95.98992904554818,0.0
03:15,03:20,74.7915863973306,95.98992904554818,0.0
03:20,03:25,75.02217309066383,95.98992904554818,0.0
03:25,03:30,67.24514887250471,97.98886091401542,0.0
03:30,03:35,66.99042962477527,97.98886091401542,0.0
03:35,03:40,67.48164322407062,97.98886091401542,0.0
03:40,03:45,67.27168911822216,97.98886091401542,0.0
03:45,03:50,69.63795720871691,97.98886091401542,0.0
03:50,03:55,71.8621647027976,97.98886091401542,0.0
03:55,04:00,72.03324143133358,97.98886091401542,0.0
04:00,04:05,69.43825960501452,97.98886091401542,0.0
04:05,04:10,67.39058785250882,97.98886091401542,0.0
04:10,04:15,71.01537355232652,97.98886091401542,0.0
04:15,04:20,71.12447031809033,97.98886091401542,0.0
04:20,04:25,70.04986525321098,97.98886091401542,0.0
04:25,04:30,70.99312111384717,97.98886091401542,0.0
04:30,04:35,67.59167957898896,97.98886091401542,0.0
04:35,04:40,66.32233939114082,97.98886091401542,0.0
04:40,04:45,66.57456575710792,97.98886091401542,0.0
04:45,04:50,66.9410643703631,97.98886091401542,0.0
04:50,04:55,64.90686136107755,97.98886091401542,0.0
04:55,05:00,63.68676430548764,97.98886091401542,0.0
05:00,05:05,64.85765860866708,97.98886091401542,0.0
05:05,05:10,66.72659918561662,97.98886091401542,0.0
05:10,05:15,66.34294492715345,97.98886091401542,0.0
05:15,05:20,67.29614509746305,97.98886091401542,0.0
05:20,05:25,68.80520590092236,97.98886091401542,0.0
05:25,05:30,68.19152146996983,97.98886091401542,0.0
05:30,05:35,67.32623628330467,97.98886091401542,0.0
05:35,05:40,64.0969224936285,97.98886091401542,0.0
05:40,05:45,63.314728458098514,97.98886091401542,0.0
05:45,05:50,63.26079730574149,97.98886091401542,1.0
05:50,05:55,66.50622625516546,97.98886091401542,1.0
05:55,06:00,68.83504134503742,97.98886091401542,1.0
06:00,06:05,72.61579170539662,97.98886091401542,1.0
06:05,06:10,72.92900114372478,97.98886091401542,0.0
06:10,06:15,74.56242705164547,97.98886091401542,1.0
06:15,06:20,75.37686867757684,97.98886091401542,0.0
06:20,06:25,70.13124655020503,97.98886091401542,1.0
06:25,06:30,67.08690963728293,97.98886091401542,0.0
06:30,06:35,68.88357702334905,97.98886091401542,1.0
06:35,06:40,68.94515286550475,97.98886091401542,1.0
06:40,06:45,66.6979521052648,97.98886091401542,1.0
06:45,06:50,69.50168347771198,97.98886091401542,1.0
06:50,06:55,67.99203839328167,97.98886091401542,1.0
06:55,07:00,67.99180752012211,97.98886091401542,1.0
07:00,07:05,70.1183260004766,97.98886091401542,1.0
07:05,07:10,71.67038168190626,97.98886091401542,1.0
07:10,07:15,70.06813733726284,97.98886091401542,1.0
07:15,07:20,66.83332214440831,97.98886091401542,1.0
07:20,07:25,68.14379236970572,97.98886091401542,1.0
07:25,07:30,68.02530856975,97.98886091401542,1.0
07:30,07:35,69.88490827486628,97.98886091401542,1.0
07:35,07:40,69.49202758876454,97.98886091401542,1.0
07:40,07:45,69.87949545609355,97.98886091401542,1.0
07:45,07:50,71.32059053762424,97.98886091401542,1.0
07:50,07:55,71.75823200025525,97.98886091401542,1.0
07:55,08:00,68.81149109897069,97.98886091401542,1.0
08:00,08:05,67.1295377868651,97.98886091401542,1.0
08:05,08:10,68.22054764823368,97.98886091401542,1.0
08:10,08:15,70.93832369798893,97.98886091401542,1.0
08:15,08:20,71.81326213476154,97.98886091401542,1.0
08:20,08:25,70.48884483376281,97.98886091401542,1.0
08:25,08:30,69.22160245214866,97.98886091401542,0.0
08:30,08:35,69.5693825783368,97.98886091401542,1.0
08:35,08:40,72.7331680228752,97.98886091401542,1.0
08:40,08:45,74.76923318700882,97.98886091401542,1.0
08:45,08:50,75.57473286762007,97.98886091401542,1.0
08:50,08:55,75.04232843569535,97.98886091401542,1.0
08:55,09:00,73.66307359771587,97.98886091401542,1.0
09:00,09:05,76.24754113509658,97.98886091401542,1.0
09:05,09:10,72.52593095626605,97.98886091401542,1.0
09:10,09:15,67.99565059835679,97.98886091401542,1.0
09:15,09:20,64.67943182924995,97.98886091401542,1.0
09:20,09:25,66.74660080443243,97.98886091401542,1.0
09:25,09:30,67.88964266308341,97.98886091401542,1.0
09:30,09:35,70.00274974282092,97.98886091401542,1.0
09:35,09:40,71.41943912311179,97.98886091401542,1.0
09:40,09:45,73.2798239791724,97.98886091401542,1.0
09:45,09:50,75.35802507966636,97.98886091401542,1.0
09:50,09:55,77.5512136373145,97.98886091401542,0.0
09:55,10:00,75.4499916014294,97.98886091401542,1.0
10:00,10:05,78.99111898395181,97.98886091401542,1.0
10:05,10:10,80.38622517147941,97.98886091401542,0.0
10:10,10:15,81.4864670555416,97.98886091401542,1.0
10:15,10:20,83.69217706122468,97.98886091401542,1.0
10:20,10:25,84.12139196626063,97.98886091401542,1.0
10:25,10:30,84.04459088827372,97.98886091401542,1.0
10:30,10:35,81.68415331588828,97.98886091401542,0.0
10:35,10:40,78.94864886997071,97.98886091401542,1.0
10:40,10:45,76.79188143438846,97.98886091401542,0.0
10:45,10:50,74.66974624107404,97.98886091401542,0.0
10:50,10:55,72.62774778300849,97.98886091401542,0.0
10:55,11:00,71.58713655703485,97.98886091401542,0.0
11:00,11:05,71.482797968533,97.98886091401542,0.0
11:05,11:10,72.17351611895609,97.98886091401542,1.0
11:10,11:15,71.75054601977261,97.98886091401542,1.0
11:15,11:20,70.18893394268282,97.98886091401542,1.0
11:20,11:25,66.81969438824903,97.98886091401542,0.0
11:25,11:30,65.29285078910925,97.98886091401542,0.0
11:30,11:35,66.47593893148715,97.98886091401542,0.0
11:35,11:40,68.04562917436596,97.98886091401542,1.0
11:40,11:45,69.70141324126409,97.98886091401542,1.0
11:45,11:50,70.97056652461312,97.98886091401542,1.0
11:50,11:55,69.30363328501227,97.98886091401542,1.0
11:55,12:00,67.42405240996159,97.98886091401542,1.0
12:00,12:05,69.15115383332824,97.98886091401542,1.0
12:05,12:10,69.54327243553028,97.98886091401542,1.0
12:10,12:15,68.67323859876281,97.98886091401542,1.0
12:15,12:20,67.57923684152567,97.98886091401542,1.0
12:20,12:25,68.9756377680172,97.98886091401542,1.0
12:25,12:30,69.04453551636864,97.98886091401542,1.0
12:30,12:35,71.14500127445652,97.98886091401542,1.0
12:35,12:40,70.49161765391042,97.98886091401542,1.0
12:40,12:45,67.46490010112664,97.98886091401542,1.0
12:45,12:50,66.94163764334641,97.98886091401542,1.0
12:50,12:55,67.966333350618,97.98886091401542,1.0
12:55,13:00,70.71764674710879,97.98886091401542,1.0
13:00,13:05,71.79170175912735,97.98886091401542,1.0
13:05,13:10,70.60476807837561,97.98886091401542,1.0
13:10,13:15,70.67098898027373,97.98886091401542,1.0
13:15,13:20,71.89566596964245,97.98886091401542,1.0
13:20,13:25,70.22912862486481,97.98886091401542,1.0
13:25,13:30,68.6852512893057,97.98886091401542,0.0
13:30,13:35,69.37547072333133,97.98886091401542,0.0
13:35,13:40,69.43363726825612,97.98886091401542,0.0
13:40,13:45,67.18921164407121,97.98886091401542,0.0
13:45,13:50,67.53900938677748,97.98886091401542,0.0
13:50,13:55,69.16361476871913,97.98886091401542,0.0
13:55,14:00,69.34075070896871,97.98886091401542,0.0
14:00,14:05,71.27016838493176,97.98886091401542,0.0
14:05,14:10,69.58471972685344,97.98886091401542,1.0
14:10,14:15,68.62690548676076,97.98886091401542,1.0
14:15,14:20,69.31349638924094,97.98886091401542,1.0
14:20,14:25,70.52164307327064,97.98886091401542,0.0
14:25,14:30,67.8200974772271,97.98886091401542,0.0
14:30,14:35,66.47404920058348,97.98886091401542,0.0
14:35,14:40,69.0265486409888,97.98886091401542,0.0
14:40,14:45,70.25542272007256,97.98886091401542,0.0
14:45,14:50,69.70552684791,97.98886091401542,0.0
14:50,14:55,68.4749713769255,97.98886091401542,0.0
14:55,15:00,69.41953145672242,97.98886091401542,0.0
15:00,15:05,69.79008774320776,97.98886091401542,0.0
15:05,15:10,71.03000570598715,97.98886091401542,0.0
15:10,15:15,71.07661573468556,97.98886091401542,0.0
15:15,15:20,73.90361051262444,97.98886091401542,0.0
15:20,15:25,73.01206510567529,97.98886091401542,0.0
15:25,15:30,71.01678450860796,97.98886091401542,0.0
15:30,15:35,69.04086831033574,97.98886091401542,1.0
15:35,15:40,69.7534370654591,97.98886091401542,1.0
15:40,15:45,69.73982800437373,97.98886091401542,0.0
15:45,15:50,73.19180884929642,97.98886091401542,0.0
15:50,15:55,74.27920002389949,97.98886091401542,0.0
15:55,16:00,73.28703460688001,97.98886091401542,0.0
16:00,16:05,72.88714548095128,97.98886091401542,1.0
16:05,16:10,72.94841605333633,97.98886091401542,1.0
16:10,16:15,69.31114819232772,97.98886091401542,0.0
16:15,16:20,67.19179892407041,97.98886091401542,0.0
16:20,16:25,73.1659198797719,97.98886091401542,0.0
16:25,16:30,74.87758163181834,97.98886091401542,1.0
16:30,16:35,75.66045928808217,97.98886091401542,1.0
16:35,16:40,76.65895133715561,97.98886091401542,1.0
16:40,16:45,76.04599637364954,97.98886091401542,1.0
16:45,16:50,69.7120724000612,97.98886091401542,1.0
16:50,16:55,70.32002323070337,97.98886091401542,1.0
16:55,17:00,71.42161683943186,97.98886091401542,1.0
17:00,17:05,67.61050662205922,97.98886091401542,1.0
17:05,17:10,67.1430200610421,97.98886091401542,1.0
17:10,17:15,70.02027015168014,97.98886091401542,1.0
17:15,17:20,68.62752506325003,97.98886091401542,1.0
17:20,17:25,71.21136276010226,97.98886091401542,1.0
17:25,17:30,73.73114501528876,97.98886091401542,1.0
17:30,17:35,73.1372899991595,97.98886091401542,1.0
17:35,17:40,71.96354163479029,97.98886091401542,0.0
17:40,17:45,75.78989122816947,97.98886091401542,1.0
17:45,17:50,74.7454127539086,97.98886091401542,1.0
17:50,17:55,74.15008134019759,97.98886091401542,1.0
17:55,18:00,77.91353809654575,97.98886091401542,1.0
18:00,18:05,77.85871525350204,97.98886091401542,1.0
18:05,18:10,74.51467930762816,97.98886091401542,1.0
18:10,18:15,73.60789231028286,97.98886091401542,1.0
18:15,18:20,74.6914463320576,97.98886091401542,1.0
18:20,18:25,71.82136046931645,97.98886091401542,1.0
18:25,18:30,70.71739829361383,97.98886091401542,1.0
18:30,18:35,73.52406705588595,97.98886091401542,0.0
18:35,18:40,71.75446890279217,97.98886091401542,1.0
18:40,18:45,71.22809837430951,97.98886091401542,1.0
18:45,18:50,72.36749614910795,97.98886091401542,1.0
18:50,18:55,69.69791625473404,97.98886091401542,1.0
18:55,19:00,69.91879450678627,97.98886091401542,0.0
19:00,19:05,71.07827986704656,97.98886091401542,1.0
19:05,19:10,71.17006822307417,97.98886091401542,1.0
19:10,19:15,73.64136128804732,97.98886091401542,0.0
19:15,19:20,73.68788033311837,97.98886091401542,0.0
19:20,19:25,71.89900657197933,97.98886091401542,0.0
19:25,19:30,74.76570652889315,97.98886091401542,0.0
19:30,19:35,75.01673926473791,97.98886091401542,0.0
19:35,19:40,73.15808092623493,97.98886091401542,0.0
19:40,19:45,70.93472833140501,97.98886091401542,0.0
19:45,19:50,73.6192414555459,97.98886091401542,0.0
19:50,19:55,72.30974759948927,97.98886091401542,0.0
19:55,20:00,70.37869151508356,97.98886091401542,0.0
20:00,20:05,72.1080891876948,97.98886091401542,0.0
20:05,20:10,72.03087766201186,97.98886091401542,0.0
20:10,20:15,69.48069943211027,97.98886091401542,0.0
20:15,20:20,68.48361518645999,97.98886091401542,0.0
20:20,20:25,71.12688189453287,97.98886091401542,0.0
20:25,20:30,69.92774784316418,97.98886091401542,0.0
20:30,20:35,67.47112178978679,97.98886091401542,0.0
20:35,20:40,67.78648944038527,97.98886091401542,0.0
20:40,20:45,72.49709581137161,97.98886091401542,0.0
20:45,20:50,75.93373027443921,97.98886091401542,1.0
20:50,20:55,74.40085369880813,97.98886091401542,1.0
20:55,21:00,73.04756741733334,97.98886091401542,0.0
21:00,21:05,70.22389357689808,97.98886091401542,0.0
21:05,21:10,68.87466957831398,97.98886091401542,0.0
21:10,21:15,70.4382577131768,97.98886091401542,0.0
21:15,21:20,72.16877718886461,97.98886091401542,0.0
21:20,21:25,72.40534744168997,97.98886091401542,0.0
21:25,21:30,71.6940602852733,97.98886091401542,0.0
21:30,21:35,73.79810305449737,97.98886091401542,0.0
21:35,21:40,74.7897576443043,97.98886091401542,0.0
21:40,21:45,74.9856080068409,97.98886091401542,0.0
21:45,21:50,72.55390331911906,97.98886091401542,0.0
21:50,21:55,73.41691521105665,97.98886091401542,1.0
21:55,22:00,75.21381231354368,97.98886091401542,0.0
22:00,22:05,73.28658051345133,97.98886091401542,0.0
22:05,22:10,75.8144091967486,97.98886091401542,0.0
22:10,22:15,76.02410136849669,97.98886091401542,0.0
22:15,22:20,72.98721040461952,97.98886091401542,0.0
22:20,22:25,69.61391907692233,97.98886091401542,0.0
22:25,22:30,70.15173209052452,97.98886091401542,0.0
22:30,22:35,71.55922811261946,97.98886091401542,0.0
22:35,22:40,74.59109010655531,97.98886091401542,0.0
22:40,22:45,74.91047481358828,97.98886091401542,0.0
22:45,22:50,73.77957674513314,97.98886091401542,0.0
22:50,22:55,73.30911705181454,97.98886091401542,0.0
22:55,23:00,76.26626981724479,97.98886091401542,1.0
23:00,23:05,75.6805489534067,97.98886091401542,0.0
23:05,23:10,73.19329980895775,97.98886091401542,0.0
23:10,23:15,73.64948272042939,97.98886091401542,0.0
23:15,23:20,75.65637907574016,97.98886091401542,0.0
23:20,23:25,74.35554401358729,97.98886091401542,0.0
23:25,23:30,70.66621085322834,97.98886091401542,0.0
23:30,23:35,70.74404242800942,97.98886091401542,0.0
23:35,23:40,70.49047541566516,97.98886091401542,0.0
23:40,23:45,72.12629511156085,97.98886091401542,0.0
23:45,23:50,73.7675464159759,97.98886091401542,0.0
23:50,23:55,71.3304889028924,97.98886091401542,0.0
23:55,00:00,70.04662204595894,97.98886091401542,0.0
00:00,00:05,72.66751770808976,97.98886091401542,0.0
00:05,00:10,71.65427278341429,97.98886091401542,0.0
00:10,00:15,74.04199434752117,97.98886091401542,1.0
00:15,00:20,74.59337141227186,97.98886091401542,0.0
00:20,00:25,71.70639040558679,97.98886091401542,0.0
00:25,00:30,70.71957200408211,97.98886091401542,0.0
00:30,00:35,69.8291854713258,93.9986266880293,0.0
